id,rating_label
4140,4.0
4141,3.0
4142,4.0
4143,3.0
4144,4.0
4145,5.0
4146,3.0
4147,4.0
4148,4.0
4149,4.0
4150,5.0
4151,4.0
4152,3.0
4153,4.0
4154,3.0
4155,4.0
4156,5.0
4157,4.0
4158,5.0
4159,4.0
4160,3.0
4161,5.0
4162,3.0
4163,4.0
4164,3.0
4165,5.0
4166,3.0
4167,3.0
4168,4.0
4169,4.0
4170,5.0
4171,4.0
4172,3.0
4173,4.0
4174,5.0
4175,3.0
4176,3.0
4177,5.0
4178,3.0
4179,3.0
4180,5.0
4181,4.0
4182,3.0
4183,4.0
4184,4.0
4185,4.0
4186,4.0
4187,4.0
4188,3.0
4189,4.0
4190,4.0
4191,3.0
4192,4.0
4193,4.0
4194,3.0
4195,4.0
4196,5.0
4197,4.0
4198,5.0
4199,4.0
4200,3.0
4201,4.0
4202,3.0
4203,4.0
4204,4.0
4205,3.0
4206,3.0
4207,5.0
4208,4.0
4209,5.0
4210,4.0
4211,4.0
4212,3.0
4213,4.0
4214,4.0
4215,4.0
4216,3.0
4217,5.0
4218,5.0
4219,4.0
4220,4.0
4221,3.0
4222,4.0
4223,3.0
4224,3.0
4225,4.0
4226,3.0
4227,4.0
4228,3.0
4229,3.0
4230,3.0
4231,4.0
4232,4.0
4233,3.0
4234,4.0
4235,3.0
4236,4.0
4237,3.0
4238,3.0
4239,3.0
4240,5.0
4241,3.0
4242,4.0
4243,5.0
4244,4.0
4245,4.0
4246,4.0
4247,4.0
4248,4.0
4249,3.0
4250,4.0
4251,5.0
4252,4.0
4253,3.0
4254,5.0
4255,3.0
4256,3.0
4257,4.0
4258,4.0
4259,4.0
4260,4.0
4261,4.0
4262,5.0
4263,3.0
4264,4.0
4265,4.0
4266,4.0
4267,4.0
4268,3.0
4269,3.0
4270,3.0
4271,4.0
4272,4.0
4273,5.0
4274,4.0
4275,4.0
4276,4.0
4277,5.0
4278,4.0
4279,4.0
4280,4.0
4281,4.0
4282,4.0
4283,4.0
4284,4.0
4285,3.0
4286,4.0
4287,4.0
4288,3.0
4289,4.0
4290,3.0
4291,4.0
4292,5.0
4293,4.0
4294,3.0
4295,3.0
4296,3.0
4297,3.0
4298,3.0
4299,3.0
4300,4.0
4301,4.0
4302,3.0
4303,4.0
4304,3.0
4305,4.0
4306,5.0
4307,4.0
4308,3.0
4309,4.0
4310,3.0
4311,4.0
4312,4.0
4313,3.0
4314,3.0
4315,3.0
4316,4.0
4317,3.0
4318,4.0
4319,4.0
4320,3.0
4321,4.0
4322,3.0
4323,5.0
4324,4.0
4325,3.0
4326,5.0
4327,4.0
4328,5.0
4329,4.0
4330,4.0
4331,4.0
4332,4.0
4333,4.0
4334,4.0
4335,4.0
4336,3.0
4337,3.0
4338,4.0
4339,4.0
4340,4.0
4341,3.0
4342,4.0
4343,3.0
4344,3.0
4345,3.0
4346,4.0
4347,3.0
4348,4.0
4349,3.0
4350,3.0
4351,4.0
4352,5.0
4353,4.0
4354,4.0
4355,4.0
4356,4.0
4357,3.0
4358,5.0
4359,5.0
4360,3.0
4361,4.0
4362,3.0
4363,4.0
4364,5.0
4365,5.0
4366,4.0
4367,3.0
4368,3.0
4369,3.0
4370,3.0
4371,5.0
4372,5.0
4373,3.0
4374,5.0
4375,3.0
4376,3.0
4377,3.0
4378,4.0
4379,4.0
4380,4.0
4381,3.0
4382,4.0
4383,3.0
4384,4.0
4385,4.0
4386,3.0
4387,5.0
4388,4.0
4389,5.0
4390,4.0
4391,4.0
4392,5.0
4393,4.0
4394,4.0
4395,3.0
4396,5.0
4397,3.0
4398,5.0
4399,4.0
4400,3.0
4401,3.0
4402,3.0
4403,4.0
4404,4.0
4405,4.0
4406,3.0
4407,4.0
4408,4.0
4409,4.0
4410,3.0
4411,4.0
4412,5.0
4413,4.0
4414,4.0
4415,4.0
4416,4.0
4417,4.0
4418,3.0
4419,3.0
4420,5.0
4421,3.0
4422,4.0
4423,4.0
4424,4.0
4425,5.0
4426,3.0
4427,3.0
4428,5.0
4429,3.0
4430,3.0
4431,4.0
4432,3.0
4433,3.0
4434,4.0
4435,4.0
4436,4.0
4437,4.0
4438,3.0
4439,3.0
4440,5.0
4441,3.0
4442,4.0
4443,3.0
4444,3.0
4445,4.0
4446,5.0
4447,4.0
4448,4.0
4449,4.0
4450,4.0
4451,3.0
4452,4.0
4453,4.0
4454,3.0
4455,5.0
4456,5.0
4457,4.0
4458,3.0
4459,4.0
4460,4.0
4461,4.0
4462,4.0
4463,4.0
4464,4.0
4465,5.0
4466,5.0
4467,3.0
4468,4.0
4469,5.0
4470,3.0
4471,3.0
4472,5.0
4473,4.0
4474,4.0
4475,3.0
4476,5.0
4477,4.0
4478,4.0
4479,5.0
4480,3.0
4481,5.0
4482,4.0
4483,3.0
4484,3.0
4485,4.0
4486,4.0
4487,4.0
4488,3.0
4489,4.0
4490,4.0
4491,3.0
4492,3.0
4493,5.0
4494,4.0
4495,3.0
4496,3.0
4497,4.0
4498,3.0
4499,3.0
4500,3.0
4501,4.0
4502,4.0
4503,4.0
4504,4.0
4505,3.0
4506,3.0
4507,3.0
4508,3.0
4509,4.0
4510,3.0
4511,5.0
4512,4.0
4513,4.0
4514,5.0
4515,4.0
4516,4.0
4517,4.0
4518,4.0
4519,3.0
4520,3.0
4521,4.0
4522,3.0
4523,4.0
4524,4.0
4525,3.0
4526,4.0
4527,4.0
4528,3.0
4529,5.0
4530,5.0
4531,5.0
4532,3.0
4533,4.0
4534,5.0
4535,5.0
4536,4.0
4537,4.0
4538,3.0
4539,3.0
4540,5.0
4541,3.0
4542,4.0
4543,3.0
4544,5.0
4545,3.0
4546,4.0
4547,4.0
4548,5.0
4549,3.0
4550,5.0
4551,4.0
4552,3.0
4553,4.0
4554,5.0
4555,3.0
4556,4.0
4557,4.0
4558,3.0
4559,5.0
4560,4.0
4561,4.0
4562,3.0
4563,3.0
4564,3.0
4565,4.0
4566,5.0
4567,3.0
4568,3.0
4569,5.0
4570,4.0
4571,5.0
4572,3.0
4573,3.0
4574,5.0
4575,3.0
4576,3.0
4577,5.0
4578,3.0
4579,3.0
4580,3.0
4581,4.0
4582,3.0
4583,4.0
4584,4.0
4585,5.0
4586,3.0
4587,4.0
4588,3.0
4589,3.0
4590,4.0
4591,4.0
4592,3.0
4593,4.0
4594,5.0
4595,3.0
4596,4.0
4597,4.0
4598,3.0
4599,4.0
4600,3.0
4601,3.0
4602,3.0
4603,3.0
4604,3.0
4605,5.0
4606,4.0
4607,5.0
4608,5.0
4609,3.0
4610,3.0
4611,3.0
4612,4.0
4613,3.0
4614,3.0
4615,3.0
4616,3.0
4617,4.0
4618,4.0
4619,4.0
4620,4.0
4621,5.0
4622,3.0
4623,4.0
4624,3.0
4625,4.0
4626,5.0
4627,5.0
4628,3.0
4629,4.0
4630,5.0
4631,4.0
4632,3.0
4633,3.0
4634,3.0
4635,3.0
4636,4.0
4637,5.0
4638,4.0
4639,4.0
4640,5.0
4641,3.0
4642,4.0
4643,4.0
4644,3.0
4645,5.0
4646,3.0
4647,3.0
4648,5.0
4649,5.0
4650,4.0
4651,4.0
4652,4.0
4653,4.0
4654,4.0
4655,3.0
4656,3.0
4657,4.0
4658,3.0
4659,3.0
4660,3.0
4661,4.0
4662,5.0
4663,4.0
4664,3.0
4665,4.0
4666,3.0
4667,3.0
4668,4.0
4669,4.0
4670,5.0
4671,3.0
4672,4.0
4673,4.0
4674,4.0
4675,4.0
4676,5.0
4677,3.0
4678,3.0
4679,4.0
4680,4.0
4681,3.0
4682,4.0
4683,3.0
4684,5.0
4685,3.0
4686,3.0
4687,4.0
4688,5.0
4689,4.0
4690,4.0
4691,3.0
4692,5.0
4693,4.0
4694,5.0
4695,4.0
4696,3.0
4697,4.0
4698,4.0
4699,4.0
4700,4.0
4701,4.0
4702,3.0
4703,5.0
4704,3.0
4705,3.0
4706,3.0
4707,4.0
4708,5.0
4709,5.0
4710,4.0
4711,4.0
4712,4.0
4713,4.0
4714,4.0
4715,3.0
4716,3.0
4717,4.0
4718,3.0
4719,4.0
4720,5.0
4721,4.0
4722,3.0
4723,4.0
4724,3.0
4725,3.0
4726,3.0
4727,3.0
4728,3.0
4729,4.0
4730,3.0
4731,5.0
4732,4.0
4733,5.0
4734,4.0
4735,5.0
4736,5.0
4737,4.0
4738,5.0
4739,3.0
4740,4.0
4741,3.0
4742,4.0
4743,4.0
4744,4.0
4745,4.0
4746,3.0
4747,4.0
4748,3.0
4749,4.0
4750,4.0
4751,5.0
4752,3.0
4753,3.0
4754,3.0
4755,5.0
4756,5.0
4757,4.0
4758,3.0
4759,4.0
4760,4.0
4761,4.0
4762,5.0
4763,3.0
4764,4.0
4765,4.0
4766,4.0
4767,3.0
4768,3.0
4769,3.0
4770,3.0
4771,5.0
4772,4.0
4773,4.0
4774,4.0
4775,4.0
4776,4.0
4777,4.0
4778,3.0
4779,4.0
4780,3.0
4781,4.0
4782,3.0
4783,4.0
4784,4.0
4785,4.0
4786,4.0
4787,5.0
4788,4.0
4789,5.0
4790,4.0
4791,4.0
4792,3.0
4793,4.0
4794,4.0
4795,4.0
4796,4.0
4797,3.0
4798,4.0
4799,3.0
4800,4.0
4801,4.0
4802,4.0
4803,3.0
4804,4.0
4805,3.0
4806,4.0
4807,4.0
4808,4.0
4809,5.0
4810,5.0
4811,4.0
4812,4.0
4813,4.0
4814,5.0
4815,5.0
4816,5.0
4817,3.0
4818,4.0
4819,4.0
4820,4.0
4821,5.0
4822,4.0
4823,4.0
4824,5.0
4825,4.0
4826,3.0
4827,3.0
4828,3.0
4829,4.0
4830,5.0
4831,4.0
4832,4.0
4833,5.0
4834,3.0
4835,5.0
4836,3.0
4837,4.0
4838,3.0
4839,3.0
4840,5.0
4841,4.0
4842,3.0
4843,5.0
4844,5.0
4845,4.0
4846,3.0
4847,3.0
4848,4.0
4849,3.0
4850,4.0
4851,3.0
4852,3.0
4853,4.0
4854,4.0
4855,5.0
4856,3.0
4857,3.0
4858,3.0
4859,4.0
4860,4.0
4861,3.0
4862,4.0
4863,4.0
4864,3.0
4865,4.0
4866,3.0
4867,4.0
4868,5.0
4869,4.0
4870,4.0
4871,3.0
4872,3.0
4873,3.0
4874,3.0
4875,5.0
4876,4.0
4877,5.0
4878,5.0
4879,5.0
4880,3.0
4881,3.0
4882,4.0
4883,3.0
4884,5.0
4885,3.0
4886,4.0
4887,4.0
4888,3.0
4889,5.0
4890,4.0
4891,4.0
4892,3.0
4893,3.0
4894,5.0
4895,3.0
4896,4.0
4897,4.0
4898,4.0
4899,5.0
4900,3.0
4901,3.0
4902,3.0
4903,4.0
4904,3.0
4905,3.0
4906,3.0
4907,5.0
4908,3.0
4909,4.0
4910,4.0
4911,3.0
4912,3.0
4913,3.0
4914,4.0
4915,4.0
4916,4.0
4917,4.0
4918,5.0
4919,3.0
4920,4.0
4921,3.0
4922,3.0
4923,4.0
4924,4.0
4925,4.0
4926,5.0
4927,3.0
4928,5.0
4929,3.0
4930,4.0
4931,5.0
4932,4.0
4933,4.0
4934,3.0
4935,3.0
4936,3.0
4937,4.0
4938,3.0
4939,4.0
4940,3.0
4941,4.0
4942,4.0
4943,5.0
4944,4.0
4945,3.0
4946,5.0
4947,4.0
4948,4.0
4949,4.0
4950,4.0
4951,4.0
4952,5.0
4953,4.0
4954,3.0
4955,5.0
4956,4.0
4957,3.0
4958,3.0
4959,3.0
4960,5.0
4961,5.0
4962,5.0
4963,4.0
4964,3.0
4965,3.0
4966,3.0
4967,3.0
4968,4.0
4969,3.0
4970,4.0
4971,5.0
4972,5.0
4973,4.0
4974,3.0
4975,5.0
4976,4.0
4977,4.0
4978,4.0
4979,4.0
4980,5.0
4981,4.0
4982,4.0
4983,3.0
4984,3.0
4985,4.0
4986,3.0
4987,3.0
4988,4.0
4989,4.0
4990,4.0
4991,4.0
4992,4.0
4993,3.0
4994,3.0
4995,5.0
4996,4.0
4997,3.0
4998,4.0
4999,3.0
5000,5.0
5001,4.0
5002,3.0
5003,4.0
5004,4.0
5005,4.0
5006,4.0
5007,5.0
5008,3.0
5009,4.0
5010,5.0
5011,5.0
5012,4.0
5013,4.0
5014,3.0
5015,5.0
5016,3.0
5017,4.0
5018,3.0
5019,4.0
5020,3.0
5021,3.0
5022,3.0
5023,4.0
5024,3.0
5025,4.0
5026,5.0
5027,3.0
5028,3.0
5029,3.0
5030,3.0
5031,3.0
5032,4.0
5033,4.0
5034,4.0
5035,3.0
5036,4.0
5037,4.0
5038,3.0
5039,3.0
5040,4.0
5041,4.0
5042,3.0
5043,5.0
5044,3.0
5045,4.0
5046,4.0
5047,4.0
5048,3.0
5049,4.0
5050,4.0
5051,5.0
5052,5.0
5053,4.0
5054,4.0
5055,5.0
5056,4.0
5057,5.0
5058,3.0
5059,3.0
5060,4.0
5061,4.0
5062,4.0
5063,5.0
5064,3.0
5065,4.0
5066,3.0
5067,4.0
5068,5.0
5069,5.0
5070,5.0
5071,3.0
5072,4.0
5073,3.0
5074,5.0
5075,3.0
5076,3.0
5077,4.0
5078,4.0
5079,4.0
5080,5.0
5081,3.0
5082,3.0
5083,4.0
5084,3.0
5085,4.0
5086,3.0
5087,4.0
5088,3.0
5089,5.0
5090,5.0
5091,4.0
5092,3.0
5093,5.0
5094,3.0
5095,3.0
5096,4.0
5097,4.0
5098,5.0
5099,3.0
5100,3.0
5101,5.0
5102,4.0
5103,4.0
5104,4.0
5105,5.0
5106,4.0
5107,4.0
5108,4.0
5109,3.0
5110,4.0
5111,5.0
5112,4.0
5113,5.0
5114,4.0
5115,4.0
5116,5.0
5117,3.0
5118,4.0
5119,4.0
5120,3.0
5121,4.0
5122,3.0
5123,4.0
5124,4.0
5125,5.0
5126,3.0
5127,3.0
5128,4.0
5129,4.0
5130,4.0
5131,5.0
5132,4.0
5133,4.0
5134,3.0
5135,5.0
5136,4.0
5137,3.0
5138,3.0
5139,4.0
5140,3.0
5141,4.0
5142,4.0
5143,4.0
5144,3.0
5145,3.0
5146,3.0
5147,5.0
5148,3.0
5149,5.0
5150,5.0
5151,3.0
5152,4.0
5153,4.0
5154,3.0
5155,5.0
5156,4.0
5157,3.0
5158,5.0
5159,4.0
5160,4.0
5161,3.0
5162,5.0
5163,5.0
5164,4.0
5165,5.0
5166,5.0
5167,3.0
5168,3.0
5169,5.0
5170,5.0
5171,4.0
5172,4.0
5173,5.0
5174,5.0
5175,3.0
5176,5.0
5177,4.0
5178,4.0
5179,3.0
5180,3.0
5181,4.0
5182,4.0
5183,3.0
5184,3.0
5185,3.0
5186,4.0
5187,3.0
5188,3.0
5189,4.0
5190,4.0
5191,3.0
5192,5.0
5193,5.0
5194,5.0
5195,5.0
5196,5.0
5197,3.0
5198,4.0
5199,5.0
5200,4.0
5201,5.0
5202,3.0
5203,4.0
5204,3.0
5205,4.0
5206,3.0
5207,4.0
5208,4.0
5209,5.0
5210,4.0
5211,4.0
5212,4.0
5213,3.0
5214,4.0
5215,4.0
5216,4.0
5217,4.0
5218,5.0
5219,5.0
5220,4.0
5221,5.0
5222,5.0
5223,5.0
5224,3.0
5225,5.0
5226,4.0
5227,4.0
5228,3.0
5229,3.0
5230,5.0
5231,3.0
5232,4.0
5233,4.0
5234,4.0
5235,3.0
5236,4.0
5237,4.0
5238,3.0
5239,4.0
5240,5.0
5241,3.0
5242,4.0
5243,4.0
5244,4.0
5245,4.0
5246,5.0
5247,5.0
5248,3.0
5249,3.0
5250,4.0
5251,4.0
5252,5.0
5253,5.0
5254,4.0
5255,3.0
5256,4.0
5257,3.0
5258,5.0
5259,4.0
5260,4.0
5261,5.0
5262,4.0
5263,4.0
5264,4.0
5265,3.0
5266,4.0
5267,4.0
5268,3.0
5269,3.0
5270,4.0
5271,4.0
5272,4.0
5273,4.0
5274,5.0
5275,4.0
5276,5.0
5277,4.0
5278,3.0
5279,3.0
5280,4.0
5281,3.0
5282,4.0
5283,3.0
5284,3.0
5285,4.0
5286,4.0
5287,4.0
5288,3.0
5289,5.0
5290,5.0
5291,3.0
5292,4.0
5293,5.0
5294,3.0
5295,3.0
5296,4.0
5297,5.0
5298,3.0
5299,4.0
5300,4.0
5301,5.0
5302,4.0
5303,4.0
5304,3.0
5305,3.0
5306,3.0
5307,5.0
5308,5.0
5309,4.0
5310,3.0
5311,4.0
5312,3.0
5313,4.0
5314,4.0
5315,3.0
5316,3.0
5317,3.0
5318,4.0
5319,4.0
5320,3.0
5321,3.0
5322,3.0
5323,4.0
5324,4.0
5325,4.0
5326,5.0
5327,4.0
5328,4.0
5329,4.0
5330,4.0
5331,4.0
5332,4.0
5333,4.0
5334,5.0
5335,4.0
5336,5.0
5337,5.0
5338,4.0
5339,3.0
5340,3.0
5341,3.0
5342,5.0
5343,5.0
5344,4.0
5345,5.0
5346,4.0
5347,4.0
5348,4.0
5349,3.0
5350,4.0
5351,3.0
5352,3.0
5353,4.0
5354,3.0
5355,4.0
5356,5.0
5357,5.0
5358,4.0
5359,4.0
5360,3.0
5361,3.0
5362,3.0
5363,4.0
5364,5.0
5365,5.0
5366,4.0
5367,4.0
5368,3.0
5369,4.0
5370,4.0
5371,3.0
5372,4.0
5373,3.0
5374,4.0
5375,5.0
5376,4.0
5377,4.0
5378,4.0
5379,3.0
5380,4.0
5381,5.0
5382,3.0
5383,4.0
5384,4.0
5385,4.0
5386,4.0
5387,3.0
5388,3.0
5389,3.0
5390,5.0
5391,5.0
5392,3.0
5393,4.0
5394,4.0
5395,4.0
5396,4.0
5397,3.0
5398,5.0
5399,4.0
5400,3.0
5401,5.0
5402,5.0
5403,3.0
5404,4.0
5405,4.0
5406,4.0
5407,4.0
5408,3.0
5409,4.0
5410,4.0
5411,3.0
5412,3.0
5413,4.0
5414,4.0
5415,4.0
5416,3.0
5417,4.0
5418,4.0
5419,3.0
5420,5.0
5421,3.0
5422,4.0
5423,5.0
5424,3.0
5425,4.0
5426,3.0
5427,3.0
5428,5.0
5429,5.0
5430,4.0
5431,5.0
5432,4.0
5433,3.0
5434,4.0
5435,3.0
5436,3.0
5437,4.0
5438,3.0
5439,5.0
5440,4.0
5441,4.0
5442,3.0
5443,4.0
5444,4.0
5445,3.0
5446,3.0
5447,5.0
5448,4.0
5449,4.0
5450,3.0
5451,5.0
5452,3.0
5453,4.0
5454,5.0
5455,4.0
5456,5.0
5457,5.0
5458,3.0
5459,5.0
5460,5.0
5461,5.0
5462,4.0
5463,4.0
5464,3.0
5465,5.0
5466,3.0
5467,5.0
5468,3.0
5469,4.0
5470,5.0
5471,4.0
5472,3.0
5473,3.0
5474,3.0
5475,4.0
5476,4.0
5477,3.0
5478,4.0
5479,4.0
5480,3.0
5481,4.0
5482,5.0
5483,3.0
5484,5.0
5485,3.0
5486,3.0
5487,3.0
5488,3.0
5489,5.0
5490,3.0
5491,3.0
5492,4.0
5493,3.0
5494,3.0
5495,4.0
5496,3.0
5497,5.0
5498,3.0
5499,4.0
5500,5.0
5501,4.0
5502,3.0
5503,4.0
5504,5.0
5505,3.0
5506,3.0
5507,4.0
5508,3.0
5509,3.0
5510,5.0
5511,4.0
5512,3.0
5513,3.0
5514,3.0
5515,4.0
5516,4.0
5517,4.0
5518,4.0
5519,3.0
5520,5.0
5521,3.0
5522,3.0
5523,4.0
5524,4.0
5525,3.0
5526,3.0
5527,3.0
5528,3.0
5529,4.0
5530,4.0
5531,5.0
5532,4.0
5533,3.0
5534,3.0
5535,4.0
5536,4.0
5537,4.0
5538,4.0
5539,4.0
5540,3.0
5541,4.0
5542,3.0
5543,5.0
5544,3.0
5545,5.0
5546,3.0
5547,3.0
5548,5.0
5549,3.0
5550,4.0
5551,3.0
5552,5.0
5553,3.0
5554,3.0
5555,4.0
5556,5.0
5557,3.0
5558,3.0
5559,3.0
5560,5.0
5561,3.0
5562,5.0
5563,3.0
5564,5.0
5565,4.0
5566,4.0
5567,3.0
5568,3.0
5569,5.0
5570,4.0
5571,4.0
5572,4.0
5573,4.0
5574,5.0
5575,3.0
5576,4.0
5577,4.0
5578,3.0
5579,4.0
5580,3.0
5581,5.0
5582,4.0
5583,4.0
5584,3.0
5585,4.0
5586,4.0
5587,3.0
5588,3.0
5589,3.0
5590,4.0
5591,3.0
5592,3.0
5593,4.0
5594,4.0
5595,5.0
5596,4.0
5597,5.0
5598,4.0
5599,5.0
5600,4.0
5601,4.0
5602,4.0
5603,4.0
5604,4.0
5605,4.0
5606,5.0
5607,4.0
5608,4.0
5609,5.0
5610,4.0
5611,3.0
5612,5.0
5613,5.0
5614,3.0
5615,5.0
5616,5.0
5617,4.0
5618,4.0
5619,4.0
5620,4.0
5621,4.0
5622,3.0
5623,3.0
5624,5.0
5625,4.0
5626,4.0
5627,3.0
5628,3.0
5629,4.0
5630,4.0
5631,4.0
5632,4.0
5633,3.0
5634,4.0
5635,4.0
5636,4.0
5637,3.0
5638,5.0
5639,4.0
5640,4.0
5641,4.0
5642,4.0
5643,4.0
5644,3.0
5645,3.0
5646,4.0
5647,3.0
5648,3.0
5649,3.0
5650,4.0
5651,3.0
5652,4.0
5653,3.0
5654,4.0
5655,3.0
5656,4.0
5657,3.0
5658,5.0
5659,5.0
5660,3.0
5661,4.0
5662,5.0
5663,3.0
5664,5.0
5665,5.0
5666,3.0
5667,5.0
5668,4.0
5669,4.0
5670,3.0
5671,4.0
5672,4.0
5673,3.0
5674,4.0
5675,3.0
5676,3.0
5677,4.0
5678,3.0
5679,3.0
5680,4.0
5681,4.0
5682,3.0
5683,5.0
5684,4.0
5685,4.0
5686,3.0
5687,3.0
5688,4.0
5689,5.0
5690,4.0
5691,3.0
5692,3.0
5693,4.0
5694,4.0
5695,4.0
5696,3.0
5697,4.0
5698,5.0
5699,3.0
5700,4.0
5701,5.0
5702,4.0
5703,4.0
5704,3.0
5705,4.0
5706,3.0
5707,5.0
5708,5.0
5709,3.0
5710,5.0
5711,4.0
5712,4.0
5713,3.0
5714,3.0
5715,3.0
5716,3.0
5717,3.0
5718,4.0
5719,4.0
5720,4.0
5721,4.0
5722,3.0
5723,4.0
5724,3.0
5725,5.0
5726,5.0
5727,4.0
5728,4.0
5729,3.0
5730,5.0
5731,4.0
5732,5.0
5733,5.0
5734,5.0
5735,3.0
5736,3.0
5737,4.0
5738,5.0
5739,5.0
5740,4.0
5741,5.0
5742,4.0
5743,4.0
5744,4.0
5745,4.0
5746,5.0
5747,5.0
5748,3.0
5749,3.0
5750,4.0
5751,3.0
5752,3.0
5753,5.0
5754,4.0
5755,3.0
5756,3.0
5757,5.0
5758,4.0
5759,4.0
5760,4.0
5761,5.0
5762,4.0
5763,4.0
5764,4.0
5765,4.0
5766,3.0
