id,rating_label
2513,4.165189896557045
2514,3.812064267981972
2515,3.79106771327265
2516,3.7902289165502427
2517,3.7485028770456097
2518,3.8064778716551455
2519,3.9025840314199733
2520,3.8322546416949894
2521,3.9034123259398967
2522,3.794227658355746
2523,3.8617766710994417
2524,3.8525880953287235
2525,3.7714525181933105
2526,3.774083706061422
2527,3.8014233430634796
2528,3.7954499674631297
2529,3.8515956847613015
2530,3.733694079637109
2531,3.755083890137744
2532,3.7419875377294574
2533,3.6826218551575174
2534,3.7321417679123314
2535,3.7486169603804846
2536,3.74534457046105
2537,3.802982378431601
2538,3.774633664328878
2539,3.7349324373556936
2540,3.7699941605155
2541,3.782718076068752
2542,3.821054966030662
2543,3.7411950045032043
2544,3.8324702333837504
2545,3.8051454142246595
2546,3.7225550854424494
2547,3.8937135754638206
2548,3.781432044402317
2549,3.7355235551240877
2550,3.806941389111108
2551,3.751295993454308
2552,3.7852667974043097
2553,3.803972163917667
2554,3.809040397143013
2555,3.777792101475633
2556,3.82269413700066
2557,3.847866708995996
2558,3.765684457154668
2559,3.678785408781579
2560,3.742478790918973
2561,3.9220680609857084
2562,3.7610577625059705
2563,3.7929819411472536
2564,3.7547097880551803
2565,3.7467327617353554
2566,3.843253734179614
2567,3.7595077496092806
2568,3.78744827233899
2569,3.722254629221098
2570,3.8912469876570768
2571,3.8263769590235164
2572,3.8333255806245603
2573,3.7552379491183867
2574,3.9122588620074037
2575,3.91551948412085
2576,3.7689349231574525
2577,3.7547222115209653
2578,3.7794237551692547
2579,3.7910238997554
2580,3.8338181287343964
2581,3.7775265976838863
2582,3.7360988715092383
2583,3.9136542523213276
2584,3.8481456226371513
2585,3.7491247366397786
2586,3.8058941896152945
2587,3.7858536027962355
2588,3.7447674678035696
2589,3.763490373238339
2590,3.734938032036304
2591,3.7795797836957625
2592,3.8045171608720807
2593,3.7908650030056386
2594,3.7191476811926165
2595,3.7688631146860043
2596,3.786626892312311
2597,3.7858296178443602
2598,3.7361203433334893
2599,3.865013891824404
2600,3.9066414811727874
2601,3.768664686661122
2602,3.7359974685940394
2603,3.8192260058751586
2604,3.740184326871228
2605,3.7232803921272986
2606,3.826073374162984
2607,3.750442743041326
2608,3.7155027432076224
2609,3.7571603425634024
2610,3.818132322875032
2611,3.7823958804584343
2612,3.887915776024581
2613,3.7830122443524967
2614,3.687480653662078
2615,3.661865854463933
2616,3.7739871348687455
2617,3.722588134078409
2618,3.8708674400985803
2619,3.7336806850006443
2620,3.7333468872267304
2621,3.9229197462906527
2622,3.792683860807614
2623,3.788233559699149
2624,3.850215588640177
2625,3.771181796962882
2626,3.882478555325724
2627,3.8287517559474846
2628,3.7976187291597476
2629,3.7162730874368393
2630,3.7703309629561783
2631,3.74405979734553
2632,3.7802157681513826
2633,3.9878463162240845
2634,3.7654598942300783
2635,3.7795114667540624
2636,3.784191051024653
2637,3.7621554062268157
2638,3.7905544769847808
2639,3.7335125439643235
2640,3.788925629379378
2641,3.8025815001416863
2642,3.835286290583781
2643,3.8260101255674535
2644,3.878745216998915
2645,3.765847101855581
2646,3.75667796884734
2647,3.752442315307812
2648,3.8163621133896815
2649,3.728476251153575
2650,3.7606548147028054
2651,3.864847812962438
2652,3.792040106239961
2653,3.7293289804689724
2654,3.8946192614897956
2655,3.8392578286191323
2656,3.77888294474141
2657,3.7532613771910075
2658,3.9139069848826047
2659,3.7280688904106256
2660,3.9076468604679135
2661,3.7761446586905283
2662,3.827130993873654
2663,3.7445591159087694
2664,3.763215466046871
2665,3.8008010427225187
2666,3.7958946821694166
2667,3.7543781913954923
2668,3.7919346924356496
2669,3.694961369773056
2670,3.7216093619225514
2671,3.844604149497851
2672,3.7761802020906696
2673,3.732169775570057
2674,3.7980289445150603
2675,3.8661762470536
2676,3.728120696934882
2677,3.7722095814180463
2678,3.8161058999020874
2679,3.732694226492862
2680,3.7611780269760366
2681,3.7626766784391243
2682,3.747693632625815
2683,3.7982600091098746
2684,3.8026142655022337
2685,3.7870720525302755
2686,3.722135248904671
2687,3.8415908446765084
2688,3.8829693299158095
2689,3.779564990501937
2690,3.743591938756971
2691,3.7839170134146194
2692,3.6989254238776024
2693,3.775403605898463
2694,3.778631628343337
2695,3.8191208506082575
2696,3.757665138714568
2697,3.784037752944881
2698,3.7704742053348568
2699,3.829816052907235
2700,3.8583444885263827
2701,3.7473310501989356
2702,3.808923776921354
2703,3.880671409677248
2704,3.7757144986775124
2705,3.827332160398905
2706,3.8348166315433296
2707,3.7751893002368657
2708,3.7816637344344084
2709,3.7936803507193133
2710,3.807246353351159
2711,3.7652563846445837
2712,3.9180643707464924
2713,3.696276826395035
2714,3.720752905405659
2715,3.7047883521702687
2716,3.7472065060576423
2717,3.8153290453002366
2718,3.7701314385685496
2719,3.7031741120674297
2720,3.8904641898848435
2721,3.6964738316428516
2722,3.744817519445423
2723,3.754834232953275
2724,3.7617506601545276
2725,3.7640565937930504
2726,3.770319532163459
2727,3.773979714893617
2728,3.9375849572121364
2729,3.832993293050494
2730,3.812780600552795
2731,3.739785357480926
2732,3.803078356695341
2733,3.7675765621196007
2734,3.7050686976443714
2735,3.753025650752349
2736,3.8599085117597127
2737,3.847560223876391
2738,3.7200442779385643
2739,3.841940978103869
2740,3.8146343752886853
2741,3.8776687792944813
2742,3.7597188597467213
2743,3.7431884465772836
2744,3.8155005652823224
2745,3.7805084401588154
2746,3.719848249238977
2747,3.703481192099252
2748,3.795470354980326
2749,3.8149028550714412
2750,3.8474172572965077
2751,3.8367952802169967
2752,3.806169329731688
2753,3.8675293121081094
2754,3.715376787831488
2755,3.777120909426559
2756,3.8997901825977834
2757,3.774310907184727
2758,3.6939752836433666
2759,3.8408506502827002
2760,3.7764610349347336
2761,3.838342719527052
2762,3.7476940176756237
2763,3.7207416583772073
2764,3.698796664480838
2765,3.8245689585310334
2766,3.746985548353649
2767,3.814919418528781
2768,3.751411421269042
2769,3.8001547416857537
2770,3.740540297242392
2771,3.7717479407463443
2772,3.747076563218103
2773,3.7463474840523254
2774,3.80121044137646
2775,3.738822684794034
2776,3.834040679715036
2777,3.7445529201715857
2778,3.78879550554489
2779,3.794844275056697
2780,3.788024066548134
2781,3.781611371873181
2782,3.818172371894951
2783,3.7411208685977346
2784,3.792650849081422
2785,3.8356940707238163
2786,3.726508331973985
2787,3.8079385684813385
2788,3.832761799958794
2789,3.723721304394882
2790,3.8283043618019974
2791,3.831922356875907
2792,3.8099929068203924
2793,3.711433569417853
2794,3.744483823440776
2795,3.817254770917568
2796,3.738024157974964
2797,3.7579222721664696
2798,3.7610441354565207
2799,3.735435646619969
2800,3.7328659972306095
2801,3.750118755059921
2802,3.721172377283608
2803,3.7680024916812567
2804,3.7470430167034543
2805,3.7475903046679147
2806,3.86327771749483
2807,3.8626162181148356
2808,3.797818925644698
2809,3.7930140418928158
2810,3.779933559504606
2811,3.759348598445138
2812,3.7718836593998386
2813,3.7910538051124156
2814,3.7474752898765473
2815,3.7495268852145163
2816,3.70731726957057
2817,3.9532919552202657
2818,3.852135197576329
2819,3.779596203035023
2820,3.8281369176947155
2821,3.733290521727632
2822,3.7094518570536383
2823,3.778053412895204
2824,3.7900479372779383
2825,3.8687632541009656
2826,3.871086158915002
2827,3.779695000812861
2828,3.86921448816938
2829,3.74838745128352
2830,3.7182474168206685
2831,3.7440318989182586
2832,3.8002597410491763
2833,3.824463873258523
2834,3.7784965458468704
2835,3.767541157285738
2836,3.840692658449619
2837,3.7946552951511965
2838,3.827971223279137
2839,3.745600454476813
2840,3.7626659328854064
2841,3.7726968396478764
2842,3.829004480738133
2843,3.75890231661387
2844,3.7865369035425864
2845,3.7532943396943264
2846,3.807141394832044
2847,3.696769623772896
2848,3.7495688801363443
2849,3.7816506599074593
2850,3.7769561953312927
2851,3.8478709125820973
2852,3.8413256340906052
2853,3.898384276273699
2854,3.801751592309982
2855,3.746549069700764
2856,3.7453618246131732
2857,3.831535081929127
2858,3.7774571445489737
2859,3.7896340133065998
2860,3.845259261118448
2861,3.829919764295301
2862,3.809749518957206
2863,3.7905516935327057
2864,3.714651025707708
2865,3.83586263649892
2866,3.740899832268708
2867,3.760957465659436
2868,3.835033873600519
2869,3.808784026267272
2870,3.7139761120688117
2871,3.7609871968846686
2872,3.8064276637600276
2873,3.6857711260586843
2874,3.8124989485085035
2875,3.7747589952605693
2876,3.749707836952254
2877,3.82236324121879
2878,3.739007546223389
2879,3.756361388480782
2880,3.747933171163803
2881,3.7720009741038023
2882,3.8200774614125272
2883,3.7586720093464105
2884,3.7732558692700007
2885,3.787381516711104
2886,3.7598539620500233
2887,3.7411310473502173
2888,3.7861777852668688
2889,3.708734218182535
2890,3.776909481671618
2891,3.834840047832895
2892,3.7568866904009255
2893,3.792012144057397
2894,3.7638766027987174
2895,3.8952637347524846
2896,3.7974848000523096
2897,3.7763415261835185
2898,3.821280133593664
2899,3.814231611130838
2900,3.83807919174866
2901,3.79999454976263
2902,3.8093961196875004
2903,3.7657034780875147
2904,3.8623372449346505
2905,3.771148772746322
2906,3.747539075656505
2907,3.8695703162794217
2908,3.8539773396691395
2909,3.757397532872478
2910,3.770539673487816
2911,3.723310824274991
2912,3.7506837930134953
2913,3.814761714067858
2914,3.8510058383148937
2915,3.800415833823461
2916,3.8772899831648235
2917,3.786646327558417
2918,3.7827825803151143
2919,3.7845130538297767
2920,3.880967961092603
2921,3.865386862942321
2922,3.8224978836816597
2923,3.8115174227278548
2924,3.737797651585849
2925,3.7537478161282287
2926,3.934757336713524
2927,3.72545747019217
2928,3.7904331907484536
2929,3.7634741167353543
2930,3.720216429396194
2931,3.7993516415075117
2932,3.7348661377125847
2933,3.7386248614222914
2934,3.8023246319794044
2935,3.703709169840046
2936,3.7953786795078113
2937,3.722941718622927
2938,3.8189848946964737
2939,3.8249375186099677
2940,3.692426667928011
2941,3.811368596306721
2942,3.8841906521356524
2943,3.8087119384517134
2944,3.825493389260888
2945,3.7344609352209233
2946,3.7597395273252427
2947,3.830731505639763
2948,3.749059810770442
2949,3.7973592902025217
2950,3.760599830051925
2951,3.8523794894544015
2952,3.7599930813174716
2953,3.7462112956730405
2954,3.773612379574125
2955,3.951722953615361
2956,3.7572491707209767
2957,3.7540598701510213
2958,3.784792106962959
2959,3.8679090523294075
2960,3.870272697779317
2961,3.815642148224871
2962,3.7525136948251028
2963,3.820877879832169
2964,3.8628993601185115
2965,3.7701751534479158
2966,3.7149708039672618
2967,3.9347642313361177
2968,3.892811493215236
2969,3.906953547037581
2970,3.7908782562376917
2971,3.76722554562647
2972,3.7074416463227955
2973,3.970450558742609
2974,3.762752299396862
2975,3.7928785331481105
2976,3.827407312321448
2977,3.898428631163453
2978,3.7761953017746173
2979,3.7167868097045513
2980,3.7792469428079247
2981,3.7677606118120686
2982,3.835795669095477
2983,3.765549457398908
2984,3.8648436346910824
2985,3.7696359636951637
2986,3.8023164687640225
2987,3.783231970349572
2988,3.7658389821554064
2989,3.7923650995600795
2990,3.7396220452774642
2991,3.8553335217881344
2992,3.9186320650827664
2993,3.8135118364193357
2994,3.806117918266624
2995,3.8856612187267014
2996,3.7586128999318014
2997,3.8663517812895307
2998,3.786337157559002
2999,3.8034909051525396
3000,3.7355072928825273
3001,3.8048624218509026
3002,3.776872735352786
3003,3.912153914297276
3004,3.755278426344052
3005,3.738385741032049
3006,3.910550812857835
3007,3.7698122162243966
3008,3.7762225606862465
3009,3.7649206076294774
3010,3.8204459643344872
3011,3.9670161593428084
3012,3.7396469827628014
3013,3.8205153188371135
3014,3.803549526920662
3015,3.8325379709199616
3016,3.864478055098905
3017,3.7864159029092086
3018,3.7803597261219686
3019,3.781700957453568
3020,3.747420015142467
3021,3.8104616072572703
3022,3.786194227273402
3023,3.6956852970289678
3024,3.814276798520062
3025,3.911782485215774
3026,3.6981703532709087
3027,3.8006568763357116
3028,3.7266415467419076
3029,3.7347590555161005
3030,3.770425302476294
3031,3.7897906889407604
3032,3.771353103555244
3033,3.780632062013412
3034,3.8505060361736714
3035,3.7970648219084016
3036,3.7633021739003034
3037,3.7801991079955215
3038,3.812589665910835
3039,3.90596919989226
3040,3.7565633679438477
3041,3.764424415279805
3042,3.731886637082095
3043,3.749667228558648
3044,3.777780590641232
3045,3.7931504102101012
3046,3.756486153387746
3047,3.8593762861278407
3048,3.819286234394859
3049,3.746685356157693
3050,3.7113098218710086
3051,3.851209549296591
3052,3.7819946232011237
3053,3.8181256274367126
3054,3.757707516748546
3055,3.78081250696998
3056,3.888403703047464
3057,3.802810101620766
3058,3.700427451666151
3059,3.814124361885071
3060,3.7639814435952417
3061,3.7838105315162203
3062,3.8273245681437036
3063,3.771899120880418
3064,3.7548757227284124
3065,3.7216406945828986
3066,3.8167828526966385
3067,3.8473146772528324
3068,3.7862494855832374
3069,3.7401255948847307
3070,3.7819712891082187
3071,3.7419644317972516
3072,3.8912300139322884
3073,3.852972831140738
3074,3.726248046834778
3075,3.7611923108345238
3076,3.9205096951736174
3077,3.744810370570905
3078,3.821245623794013
3079,3.838659604414458
3080,3.779275696018784
3081,3.7868480291447586
3082,3.7600327156166813
3083,3.7604351258050563
3084,3.747344447878426
3085,3.862073113658054
3086,3.715945464987362
3087,3.7575228917060812
3088,3.782423258380689
3089,3.7465841343809814
3090,3.840090914764982
3091,3.811234180157326
3092,3.798454862730848
3093,3.7406504481049616
3094,3.793845046907073
3095,3.7260806096254484
3096,3.767952563486549
3097,3.803479362123243
3098,3.750227268989894
3099,3.7404005374411273
3100,2.9224035829405217
3101,3.841204336590547
3102,3.8069887402000546
3103,3.7194315835831517
3104,3.759014272126242
3105,3.9926063961356633
3106,3.8459230745063415
3107,3.768826080400613
3108,3.8070866786581785
3109,3.825114835313583
3110,3.7677439369571353
3111,3.7986520578422756
3112,3.7048248695672488
3113,4.450547278213379
3114,3.8143776085139987
3115,3.756019459061962
3116,3.7386752462798896
3117,3.840557105932218
3118,3.727698146314321
3119,3.7681900423026864
3120,3.800460024712695
3121,3.74045070876352
3122,3.776739423689028
3123,3.8133205287878713
3124,3.8179995675722846
3125,3.680104959477106
3126,3.796040233530082
3127,3.8249703232906
3128,3.8857579087482055
3129,3.751194653295615
3130,3.7803853387749307
3131,3.7326698212360387
3132,3.773898289685759
3133,3.8781115029551287
3134,3.717388349767459
3135,3.8428220189294393
3136,3.8112356626741057
3137,3.802601404229957
3138,3.7855761460407127
3139,3.8430082477976857
3140,3.7445378058280525
3141,3.8179633255497993
3142,3.847559332409057
3143,3.800261669852846
3144,3.7798487357205417
3145,3.814876699812105
3146,3.7743410275845015
3147,3.835142520378824
3148,3.6912462427158896
3149,3.764320988487663
3150,3.779676665746374
3151,3.817611014953947
3152,3.8338143945859375
3153,3.8376909958332828
3154,3.7766850896633066
3155,3.728195316503257
3156,3.4034976316885412
3157,3.7759803152218545
3158,3.7625854022212106
3159,3.8554076941305127
3160,3.7673224572492536
3161,3.8006925152026945
3162,3.868100584700759
3163,3.769025315280082
3164,3.7518831082435504
3165,3.872743923009878
3166,3.7685014798175462
3167,3.8196786811058523
3168,3.76451836653022
3169,3.705363214214737
3170,3.852358726100448
3171,3.754447454091876
3172,3.7492645694257174
3173,3.8731460918327905
3174,3.7938534445701553
3175,3.8701191148051333
3176,3.864242449062912
3177,3.7897990707316254
3178,3.7634386458752367
3179,3.9141083829133283
3180,3.775347232177687
3181,3.773763485869674
3182,3.7530964504424027
3183,3.8032570339213407
3184,3.782677075200052
3185,3.876674077375286
3186,3.7434175110752346
3187,3.7435291832791826
3188,3.7336823646649275
3189,3.7575953015769006
3190,3.808146774761621
3191,3.9999702672321273
3192,3.7601279598323902
3193,3.740902273768395
3194,3.71660275572801
3195,3.800133172170119
3196,3.7192571264659016
3197,3.837651799628789
3198,3.746916191554174
3199,3.738415567050847
3200,3.9825203286000317
3201,3.7937375668076285
3202,3.8175750830504427
3203,3.757025923134611
3204,3.795075150667495
3205,3.9469578883737455
3206,3.724544680840628
3207,3.7931317055152096
3208,3.8473572070470965
3209,3.69388470204815
3210,3.943082913751006
3211,3.7457806729220344
3212,3.726809938809417
3213,3.867517861831786
3214,3.877085261093427
3215,3.7928433716928254
3216,3.827614754385804
3217,3.803747649539872
3218,3.73024341791851
3219,3.7407689211936397
3220,3.7264490163690844
3221,3.822645830039246
3222,3.767484705973473
3223,3.7595512984061337
3224,3.8063380070561834
3225,3.942824337525618
3226,3.7659652333893003
3227,3.8343092625899455
3228,3.807069272485771
3229,3.917306923930722
3230,3.776609763410013
3231,3.737473851639587
3232,3.8338620209511305
3233,3.7466972484874823
3234,3.76438767065455
3235,3.733720582798991
3236,3.779533322887021
3237,3.757621455789584
3238,3.8028809582563277
3239,3.8711342367245454
3240,3.775265750907005
3241,3.8086172045995674
3242,3.814127050925306
3243,3.7852443811294503
3244,3.8326506484973244
3245,3.709526121387695
3246,3.866482650038501
3247,3.82074819102089
3248,3.7313827174464986
3249,3.7150458475309964
3250,3.7560774296636747
3251,3.790377247026589
3252,3.803494438636422
3253,3.863054390321002
3254,3.7450580279932417
3255,3.7078695348557957
3256,3.7394557437638394
3257,3.84821985639714
3258,3.7320020441601596
3259,3.828395661893099
3260,3.847833681379832
3261,3.7624487311394823
3262,3.8337554278523864
3263,3.7871821965082155
3264,3.7868577294154697
3265,3.8301516931774415
3266,3.851474081778518
3267,3.806535184098747
3268,3.80255739946894
3269,3.7749110901243537
3270,3.769583224374081
3271,3.707226363275179
3272,3.7831048584649807
3273,3.799756448328319
3274,3.834770409536638
3275,3.8043331833919076
3276,3.779738722073102
3277,3.824144052936756
3278,3.736885432999328
3279,3.810230721092804
3280,3.888688848854361
3281,3.829848470714568
3282,3.816197217934139
3283,3.71087661771206
3284,3.81161905614241
3285,3.796178127540884
3286,3.7829433496919567
3287,3.7944096739489215
3288,3.8132381398347697
3289,3.750016702997991
3290,3.74251481949997
3291,3.7317387376891062
3292,3.8131502246152404
3293,3.7341229096891304
3294,3.8176568904896566
3295,3.764825269128492
3296,3.8197324506618884
3297,3.71457013661494
3298,3.7467749020745043
3299,3.7964175278613137
3300,3.7770242088046366
3301,3.870954914202457
3302,3.796217035999474
3303,3.8331285982311023
3304,3.7925739764445066
3305,3.7264718014320994
3306,3.8001279416545977
3307,3.7415401937025443
3308,3.852351086217263
3309,3.805745010416926
3310,3.716728372970591
3311,3.748941022615977
3312,3.7596328286016476
3313,3.772034135773456
3314,3.751525477757795
3315,3.712375100968094
3316,3.813613224276777
3317,3.9127252412062994
3318,3.800733443136343
3319,3.7857641177186476
3320,3.7999065559061265
3321,3.814732385418642
3322,3.82591732587162
3323,3.740955411285393
3324,3.7746435759149417
3325,3.795491419437031
3326,3.751743591759789
3327,3.8719271318421935
3328,3.809282060171979
3329,3.8393374342618927
3330,3.740287658694161
3331,3.8332672152705562
3332,3.701259780499507
3333,3.7994697327532077
3334,3.698915556789345
3335,3.770679017157658
3336,3.784831182449272
3337,3.6989709800064965
3338,3.730287738232411
3339,3.8321609744391587
3340,3.7463968938709797
3341,3.792081107361252
3342,3.8234450861372373
3343,3.8230708573775143
3344,3.7626136098843386
3345,3.7403694701019248
3346,3.736702697433344
3347,3.8593278039510004
3348,3.7693282741331267
3349,3.833302139289305
3350,3.7534536214234517
3351,3.7478157549820423
3352,3.7447566377189467
3353,3.779888447162609
3354,3.7442273341632415
3355,3.8026501881740664
3356,3.978850363762227
3357,3.8081732761675866
3358,3.7618430276819215
3359,3.8088976031526958
3360,3.8044100935865863
3361,3.7804795603631085
3362,3.7907913385987317
3363,3.8190667948340096
3364,3.7502401594755135
3365,3.812920241586216
3366,3.854231071818452
3367,3.8015931962203755
3368,3.7394790722143494
3369,3.7531787075184724
3370,3.7228175126076533
3371,3.8161419480715004
3372,3.8056379271565888
3373,3.72312599358086
3374,3.746902556829369
3375,3.764885241232406
3376,3.7924860977383545
3377,3.808785021383107
3378,3.828471600131248
3379,3.789951391747371
3380,3.765569669393928
3381,3.7811717177031188
3382,3.757869238788288
3383,3.782809469253893
3384,3.7684917232369646
3385,3.7620953546535887
3386,3.8599071850862128
3387,3.7560312528511304
3388,3.836678491912256
3389,3.7329736544898307
3390,3.765423523661765
3391,3.856522472245164
3392,3.793357577029262
3393,3.7387886370837293
3394,3.8025849330130477
3395,3.760685547776143
3396,3.8263554999209397
3397,3.8083078258190355
3398,3.828839324979125
3399,3.808600118403069
3400,3.733893555296431
3401,3.8653789912311627
3402,3.7546705334293833
3403,3.9123492471376657
3404,3.830801545314074
3405,3.7685399258056425
3406,3.738132253985695
3407,3.732622175150171
3408,3.808371503253303
3409,3.894380084601009
3410,3.74337507505623
3411,3.718532973011138
3412,3.775637012577082
3413,3.7041319971406974
3414,3.7521253103635708
3415,3.7962529425558813
3416,3.7630480451986585
3417,3.7282725177317833
3418,3.755925775201389
3419,3.736160588603207
3420,3.8174634038324466
3421,3.7162580581098794
3422,3.6917670046563646
3423,3.831402417507652
3424,3.751068609308664
3425,3.7730230989761626
3426,3.7973423517931444
3427,3.77225390045313
3428,3.71143645602759
3429,3.821150349710363
3430,3.745741957807004
3431,3.7884359222258155
3432,3.6914970821685227
3433,3.7466048199719424
3434,3.818509770488941
3435,3.7573202030895345
3436,3.8289314549382496
3437,3.7077978603460977
3438,3.8302998812203644
3439,3.7463707772442945
3440,3.7642119122823434
3441,3.711523609192751
3442,3.724945233493159
3443,3.8380815806324264
3444,3.776700921747736
3445,3.795841174518424
3446,3.7900959012698348
3447,3.7254969915370726
3448,3.7566900471958284
3449,3.9289430378510186
3450,3.7640700185479936
3451,3.722301211610297
3452,3.6810024272216637
3453,3.742167567259166
3454,3.7625180040110404
3455,3.795237639613651
3456,3.809750692760163
3457,3.8453585812038025
3458,3.8532807807088147
3459,3.76379322745489
3460,3.7667832446557785
3461,3.7714281139639834
3462,3.8352969964812775
3463,3.745655253644939
3464,3.818536795004553
3465,3.799942475968866
3466,3.765959431239324
3467,3.766863987028872
3468,3.9423704997276747
3469,3.770963140342401
3470,3.7792391616240426
3471,3.7919029933250368
3472,3.7095892138950486
3473,3.8468539266528925
3474,3.8413721059648918
3475,3.8307970649730123
3476,3.8538089854320567
3477,3.8963641944924916
3478,3.7495527824685677
3479,3.717985470708431
3480,3.727009790412019
3481,3.7952418659571396
3482,3.830866811314836
3483,3.7312042474736877
3484,3.7702217945408183
3485,3.8058822930762624
3486,3.8207811799802354
3487,3.741188267937643
3488,3.849208102928012
3489,3.9823558313118212
3490,3.783261197178337
3491,3.7293660888475486
3492,3.839158686178477
3493,3.771173421711204
3494,3.7480747210771774
3495,3.8564767063627254
3496,3.781381490949192
3497,3.7863612337076002
3498,3.761020262844486
3499,3.7360018258463974
3500,3.8339511967198643
3501,3.7722035094830666
3502,3.6990667032611064
3503,3.714150731127468
3504,3.7326587221624106
3505,3.7692074502517485
3506,3.811312855859585
3507,3.8399535312600186
3508,3.757547822259248
3509,3.822913470632754
3510,3.8043796435420365
3511,3.7925328362796016
3512,3.7709875686775245
3513,3.7744592204996508
3514,3.7961876289346375
3515,3.791381571993238
3516,3.8060891511595685
3517,3.7573522052164954
3518,3.8172795306072587
3519,3.9493394364515577
3520,3.8125973094092416
3521,3.8186859691870367
3522,3.7996753669242427
3523,3.8118982798239287
3524,3.760339845299299
3525,3.819696688099782
3526,3.705608742616077
3527,3.861615259504539
3528,3.766093104248288
3529,3.942495498609338
3530,3.817518252334027
3531,3.7310832970091443
3532,3.775514400228845
3533,3.851762659634767
3534,3.824302467719365
3535,3.737167181665086
3536,3.884708170296774
3537,3.7847718339594056
3538,3.7202178866063402
3539,3.7705090218427433
3540,3.745177609232652
3541,3.80957570689608
3542,3.860025420252189
3543,3.735060249055362
3544,3.7073896632900496
3545,3.78049542438319
3546,3.7816290250466675
3547,3.7700682764736957
3548,3.7851168801483546
3549,3.7970278203576857
3550,3.854170260273113
3551,3.9382414778441213
3552,3.745053726655227
3553,3.8515369294469917
3554,3.7784059259361715
3555,3.8582073810006694
3556,3.8143386393517034
3557,3.8395728237806015
3558,3.7398912821836934
3559,3.819085940188277
3560,3.7106091101819416
3561,3.7321487058797658
3562,3.730049747907847
3563,3.746577979659744
3564,3.7624719050668496
3565,3.748586213445348
3566,3.837973032301541
3567,3.7575966231221436
3568,3.954533379915995
3569,3.7268957600458776
3570,3.737165819305833
3571,3.8715314170610604
3572,3.7822739746656193
3573,3.805818254171708
3574,3.7122970430626623
3575,3.76373004860303
3576,3.8510924468965975
3577,3.8932369953517476
3578,3.7956247134232566
3579,3.809474203212556
3580,3.7070967671663606
3581,3.84124955046312
3582,3.750044680583466
3583,3.7826553453264076
3584,3.7902170841616574
3585,3.7578807123579097
3586,3.838862152992963
3587,3.8312171418991703
3588,3.819419665388766
3589,3.8759465661592714
3590,3.7713084138173887
3591,3.7325449422040755
3592,3.6868971023975305
3593,3.823365461405256
3594,3.7509491230172802
3595,3.826563752981782
3596,3.772405613239931
3597,3.862312871574451
3598,3.8884536066774693
3599,3.856942194350191
3600,3.7458038663459394
3601,3.752388478605768
3602,3.7484496160095375
3603,3.820854117809345
3604,3.7906515630486766
3605,3.7484654294141535
3606,3.883168481451049
3607,3.823189503445221
3608,3.7467112329402017
3609,3.783268754282412
3610,3.800533681716649
3611,3.8217972483142866
3612,3.7515219462665286
3613,3.8578922721634274
3614,3.896429947637877
3615,3.7631365854891623
3616,3.919008568898203
3617,3.7138963644456044
3618,3.756159314975834
3619,3.7185574997157644
3620,3.7809847545356092
3621,3.794929903308903
3622,3.790260607493355
3623,3.809763221079491
3624,3.844358846266294
3625,3.74695168040731
3626,3.853416775611377
3627,3.8331028879134763
3628,3.7797354093946094
3629,3.671941326187161
3630,3.7196965773081168
3631,3.772951203627281
3632,6.7715412396587205
3633,3.7465713826635465
3634,3.808192392433984
3635,3.804371292392039
3636,3.847777778880557
3637,3.724710195217778
3638,3.734819584379631
3639,3.8686923368710353
3640,3.7140555839056333
3641,3.7859061245048142
3642,3.7596545228899068
3643,3.8023735003703365
3644,3.8034233752210103
3645,3.793513469745859
3646,3.7644999700811983
3647,3.806151573077111
3648,3.745578591690041
3649,3.8291812724916916
3650,3.7644331969357943
3651,3.742079495793744
3652,3.851562243872996
3653,3.750730685337624
3654,3.780248535162146
3655,3.8437001645210103
3656,3.7553878168614183
3657,3.7556863389731845
3658,3.7733294471973213
3659,3.786330388613333
3660,3.7627164461771834
3661,3.7351709034871483
3662,3.7750999320084464
3663,3.7764992842243377
3664,3.718288078325184
3665,3.7555857146917333
3666,3.882274105211529
3667,3.780413061963243
3668,3.7652599318756224
3669,3.8777466707127246
3670,3.725972758487064
3671,3.7887091371794543
3672,3.801613639112219
3673,3.7473706471346855
3674,3.8012586207940284
3675,3.81063541566291
3676,3.754173039201266
3677,3.6065311175603263
3678,3.743186296534631
3679,3.808855183535437
3680,3.85075594888521
3681,3.766518139071584
3682,3.861438401532091
3683,3.7358204575522684
3684,3.777964975994598
3685,3.7763961645703024
3686,3.8423522388340494
3687,3.8711810802167204
3688,3.7256198632361777
3689,3.7482571985787505
3690,3.7611425673376786
3691,3.796463425684495
3692,3.807953474538186
3693,3.7410686339896415
3694,3.786632028776726
3695,3.860481743043879
3696,3.7669170504031797
3697,3.722313844697039
3698,3.8255531951834207
3699,3.8023336470379796
3700,3.8095972104824476
3701,3.8225183120867303
3702,3.8076704426684422
3703,3.7339673826491833
3704,3.763860056995359
3705,3.7360730287665564
3706,3.710041354937596
3707,3.8019237135527604
3708,3.805796892847839
3709,3.7956324252012
3710,3.667281169956002
3711,3.924414632341737
3712,3.7756431963294865
3713,3.78625853972078
3714,3.732464245730048
3715,3.770122516123564
3716,3.8176090292182945
3717,3.850376064436576
3718,3.7444950309397047
3719,3.7651756860329897
3720,3.837208889793814
3721,3.7506790034990605
3722,3.85943968783201
3723,3.9165789811150535
3724,3.794023935593259
